visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,view-switch,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29076,0.101184,0.013275,0.022272,0,0.029504,0.009888,0,34442256,0,2,1,0,captures/gpu-frustum/view-switch-upscale-current-00.png
gpu-frustum,gpu-frustum,view-switch,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.07223,0.100672,0.007935,0.022144,0,0.029536,0.00976,0,34442256,0,2,1,0,captures/gpu-frustum/view-switch-upscale-current-01.png
gpu-frustum,gpu-frustum,wire-static,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,6.9627,0.1176,0.025438,0.030208,0,0.031072,0.011328,0,34437536,0,1,1,0,captures/gpu-frustum/wire-static-upscale-00.png
gpu-frustum,gpu-frustum,wire-static,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.57709,0.146304,0.017623,0.022912,0,0.063072,0.020992,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-01.png
gpu-frustum,gpu-frustum,wire-static,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12535,0.104992,0.012644,0.020768,0,0.034912,0.010464,3.2e-05,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-02.png
gpu-frustum,gpu-frustum,wire-static,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2848,0.110848,0.025849,0.023232,0,0.038496,0.0104,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-03.png
gpu-frustum,gpu-frustum,wire-static,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.16459,0.109664,0.009478,0.02208,0,0.038176,0.01056,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-04.png
gpu-frustum,gpu-frustum,wire-static,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.770724,0.102368,0.008526,0.019648,0,0.035232,0.010112,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-05.png
gpu-frustum,gpu-frustum,wire-static,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.62241,0.110624,0.017352,0.023296,0,0.03824,0.010464,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-06.png
gpu-frustum,gpu-frustum,wire-static,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14757,0.109472,0.009819,0.022208,0,0.038048,0.0104,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-07.png
gpu-frustum,gpu-frustum,wire-static,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.82799,0.1104,0.012844,0.022816,0,0.038336,0.010336,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-08.png
gpu-frustum,gpu-frustum,wire-static,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21444,0.11008,0.011101,0.023008,0,0.03776,0.009664,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-09.png
gpu-frustum,gpu-frustum,wire-static,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.0143,0.110176,0.007975,0.023264,0,0.036864,0.01024,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-10.png
gpu-frustum,gpu-frustum,wire-static,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.12034,0.109408,0.017884,0.022688,0,0.037248,0.010464,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-11.png
gpu-frustum,gpu-frustum,wire-static,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26347,0.109632,0.01091,0.022816,0,0.0376,0.009504,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-12.png
gpu-frustum,gpu-frustum,wire-static,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.791613,0.102208,0.008346,0.020128,0,0.035136,0.010048,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-13.png
gpu-frustum,gpu-frustum,wire-static,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21854,0.110464,0.016902,0.023136,0,0.037568,0.01024,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-14.png
gpu-frustum,gpu-frustum,wire-static,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.16727,0.10992,0.010309,0.022592,0,0.038272,0.010368,0,34437536,1,0,1,0,captures/gpu-frustum/wire-static-upscale-15.png
gpu-frustum,gpu-frustum,pan,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.81599,0.094112,0.008375,0.019392,0,0.028192,0.010016,3.2e-05,34437536,0,4,1,0,captures/gpu-frustum/pan-upscale-00.png
gpu-frustum,gpu-frustum,pan,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17207,0.106176,0.017533,0.023264,0,0.0336,0.01024,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-01.png
gpu-frustum,gpu-frustum,pan,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5911,0.119424,0.011372,0.022496,0,0.03456,0.0104,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-02.png
gpu-frustum,gpu-frustum,pan,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02176,0.105312,0.009849,0.022784,0,0.033248,0.010304,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-03.png
gpu-frustum,gpu-frustum,pan,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56246,0.106752,0.015309,0.023008,0,0.033856,0.010528,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-04.png
gpu-frustum,gpu-frustum,pan,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14678,0.108768,0.009368,0.023008,0,0.036384,0.010336,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-05.png
gpu-frustum,gpu-frustum,pan,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.54955,0.106624,0.012273,0.022784,0,0.034304,0.010368,3.2e-05,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-06.png
gpu-frustum,gpu-frustum,pan,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19294,0.106272,0.011842,0.023264,0,0.033056,0.01024,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-07.png
gpu-frustum,gpu-frustum,pan,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.05691,0.10576,0.008146,0.022336,0,0.034432,0.010272,3.2e-05,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-08.png
gpu-frustum,gpu-frustum,pan,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2436,0.108832,0.019507,0.023296,0,0.03616,0.010592,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-09.png
gpu-frustum,gpu-frustum,pan,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.65048,0.105152,0.022853,0.022016,0,0.033952,0.010208,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-10.png
gpu-frustum,gpu-frustum,pan,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.883988,0.0984,0.01059,0.019648,0,0.032,0.010048,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-11.png
gpu-frustum,gpu-frustum,pan,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.51207,0.10736,0.020078,0.023072,0,0.034208,0.009536,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-12.png
gpu-frustum,gpu-frustum,pan,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18149,0.105952,0.009278,0.02224,0,0.034592,0.010368,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-13.png
gpu-frustum,gpu-frustum,pan,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.880681,0.09856,0.009168,0.020256,0,0.03152,0.00992,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-14.png
gpu-frustum,gpu-frustum,pan,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.71706,0.107136,0.018105,0.022592,0,0.035008,0.010048,0,34437536,1,0,1,0,captures/gpu-frustum/pan-upscale-15.png
gpu-frustum,gpu-frustum,moving-cube,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.49276,0.11248,0.019847,0.025184,0,0.030848,0.010112,0,34437840,0,4,1,0,captures/gpu-frustum/moving-cube-upscale-00.png
gpu-frustum,gpu-frustum,moving-cube,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.50256,0.110656,0.017883,0.023232,0,0.037824,0.010528,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-01.png
gpu-frustum,gpu-frustum,moving-cube,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18496,0.108576,0.01076,0.022848,0,0.036576,0.010432,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-02.png
gpu-frustum,gpu-frustum,moving-cube,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37504,0.148352,0.012373,0.037312,0,0.037504,0.009632,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-03.png
gpu-frustum,gpu-frustum,moving-cube,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48495,0.111552,0.013365,0.023936,0,0.036448,0.010592,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-04.png
gpu-frustum,gpu-frustum,moving-cube,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.865292,0.104224,0.009398,0.019712,0,0.035936,0.010112,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-05.png
gpu-frustum,gpu-frustum,moving-cube,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.42739,0.111072,0.025007,0.023296,0,0.03792,0.0104,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-06.png
gpu-frustum,gpu-frustum,moving-cube,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18559,0.110208,0.009799,0.022016,0,0.038272,0.01072,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-07.png
gpu-frustum,gpu-frustum,moving-cube,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.872616,0.102304,0.010791,0.020384,0,0.035296,0.009888,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-08.png
gpu-frustum,gpu-frustum,moving-cube,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.62711,0.11024,0.016661,0.022784,0,0.037472,0.010336,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-09.png
gpu-frustum,gpu-frustum,moving-cube,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14763,0.11104,0.009909,0.022464,0,0.039424,0.009728,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-10.png
gpu-frustum,gpu-frustum,moving-cube,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27745,0.141184,0.011972,0.02192,0,0.065536,0.014336,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-11.png
gpu-frustum,gpu-frustum,moving-cube,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52494,0.110176,0.012303,0.022976,0,0.037856,0.009632,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-12.png
gpu-frustum,gpu-frustum,moving-cube,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.88036,0.102016,0.009808,0.020128,0,0.034528,0.01008,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-13.png
gpu-frustum,gpu-frustum,moving-cube,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.34083,0.11008,0.017944,0.022816,0,0.038016,0.009664,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-14.png
gpu-frustum,gpu-frustum,moving-cube,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22455,0.124992,0.009888,0.02272,0,0.035744,0.01024,0,34437840,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-15.png
gpu-frustum,gpu-frustum,door-background,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.838482,0.0952,0.01028,0.018528,0,0.028672,0.01024,0,34437840,0,4,1,0,captures/gpu-frustum/door-background-upscale-00.png
gpu-frustum,gpu-frustum,door-background,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.57446,0.110176,0.020118,0.02288,0,0.037856,0.010432,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-01.png
gpu-frustum,gpu-frustum,door-background,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.1782,0.109856,0.011051,0.022848,0,0.037344,0.01024,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-02.png
gpu-frustum,gpu-frustum,door-background,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.68775,0.110688,0.016682,0.022752,0,0.03824,0.009568,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-03.png
gpu-frustum,gpu-frustum,door-background,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.711,0.11136,0.012875,0.023424,0,0.038432,0.0104,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-04.png
gpu-frustum,gpu-frustum,door-background,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.856907,0.10192,0.009888,0.019968,0,0.03536,0.010016,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-05.png
gpu-frustum,gpu-frustum,door-background,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.43644,0.111328,0.015169,0.023328,0,0.03824,0.009728,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-06.png
gpu-frustum,gpu-frustum,door-background,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17969,0.109376,0.009819,0.022272,0,0.038016,0.010272,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-07.png
gpu-frustum,gpu-frustum,door-background,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.69883,0.144544,0.011982,0.022208,0,0.063488,0.01984,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-08.png
gpu-frustum,gpu-frustum,door-background,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.56625,0.109792,0.01049,0.022912,0,0.037312,0.010368,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-09.png
gpu-frustum,gpu-frustum,door-background,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.809978,0.10256,0.007925,0.019776,0,0.035616,0.01024,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-10.png
gpu-frustum,gpu-frustum,door-background,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38846,0.109504,0.019847,0.022752,0,0.036864,0.01024,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-11.png
gpu-frustum,gpu-frustum,door-background,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17906,0.141536,0.009548,0.023008,0,0.069376,0.010432,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-12.png
gpu-frustum,gpu-frustum,door-background,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.756477,0.101376,0.008767,0.019808,0,0.034912,0.009984,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-13.png
gpu-frustum,gpu-frustum,door-background,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48757,0.110176,0.016311,0.022816,0,0.038272,0.01024,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-14.png
gpu-frustum,gpu-frustum,door-background,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17866,0.109888,0.009969,0.023296,0,0.037248,0.010336,0,34437840,1,0,1,0,captures/gpu-frustum/door-background-upscale-15.png
gpu-frustum,gpu-frustum,door-open,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.59378,0.102272,0.012303,0.022688,0,0.030144,0.010432,3.2e-05,34437840,0,4,1,0,captures/gpu-frustum/door-open-upscale-00.png
gpu-frustum,gpu-frustum,door-open,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.64634,0.110112,0.011602,0.023296,0,0.036896,0.01024,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-01.png
gpu-frustum,gpu-frustum,door-open,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.800841,0.101504,0.008235,0.019584,0,0.035424,0.010048,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-02.png
gpu-frustum,gpu-frustum,door-open,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.39994,0.110144,0.018054,0.022336,0,0.038016,0.009728,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-03.png
gpu-frustum,gpu-frustum,door-open,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18377,0.136096,0.010099,0.030272,0,0.056384,0.009568,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-04.png
gpu-frustum,gpu-frustum,door-open,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.787385,0.1016,0.009207,0.019648,0,0.0352,0.009952,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-05.png
gpu-frustum,gpu-frustum,door-open,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.64088,0.109952,0.01612,0.02224,0,0.037824,0.009984,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-06.png
gpu-frustum,gpu-frustum,door-open,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15254,0.108928,0.010179,0.022144,0,0.0376,0.010432,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-07.png
gpu-frustum,gpu-frustum,door-open,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2492,0.108864,0.010871,0.022176,0,0.037024,0.01024,0,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-08.png
gpu-frustum,gpu-frustum,door-open,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.75937,0.108544,0.011231,0.022144,0,0.037376,0.010336,3.2e-05,34437840,1,0,1,0,captures/gpu-frustum/door-open-upscale-09.png
gpu-frustum,gpu-frustum,cut,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.835656,0.095168,0.008536,0.018432,0,0.029728,0.009184,0,34437840,0,4,1,0,captures/gpu-frustum/cut-upscale-00.png
gpu-frustum,gpu-frustum,cut,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37859,0.101952,0.016792,0.022432,0,0.029952,0.0104,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/cut-upscale-01.png
gpu-frustum,gpu-frustum,resize,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24248,0.10112,0.0104,0.022336,0,0.029792,0.010208,3.2e-05,34437840,0,4,1,0,captures/gpu-frustum/resize-upscale-00.png
gpu-frustum,gpu-frustum,resize,upscale,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.19136,0.137824,0.037781,0.028384,0,0.03072,0.012288,0,37060624,0,7,1,0,captures/gpu-frustum/resize-upscale-01.png
gpu-frustum,gpu-frustum,ui-alpha,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.29598,0.121952,0.013005,0.028096,0,0.02976,0.009888,0.009984,34442256,0,4,1,0,captures/gpu-frustum/ui-alpha-upscale-00.png
gpu-frustum,gpu-frustum,ui-alpha,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47726,0.118496,0.01066,0.022112,0,0.036864,0.01024,0.010144,34442256,1,0,1,0,captures/gpu-frustum/ui-alpha-upscale-01.png
gpu-frustum,gpu-frustum,teleport,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.68992,0.10368,0.011641,0.023264,0,0.029696,0.010592,3.2e-05,34442256,0,4,1,0,captures/gpu-frustum/teleport-upscale-00.png
gpu-frustum,gpu-frustum,teleport,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.860694,0.097312,0.008345,0.019808,0,0.029088,0.009824,0,34442256,0,3,1,0,captures/gpu-frustum/teleport-upscale-01.png
gpu-frustum,gpu-frustum,projection,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33562,0.101792,0.017382,0.022848,0,0.029568,0.01024,0,34442256,0,4,1,0,captures/gpu-frustum/projection-upscale-00.png
gpu-frustum,gpu-frustum,projection,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23406,0.118496,0.009508,0.021824,0,0.029952,0.010144,3.2e-05,34442256,0,6,1,0,captures/gpu-frustum/projection-upscale-01.png
gpu-frustum,gpu-frustum,view-switch,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.793737,0.094944,0.009097,0.01952,0,0.02896,0.009888,0,34442256,0,4,1,0,captures/gpu-frustum/view-switch-upscale-00.png
gpu-frustum,gpu-frustum,view-switch,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.51573,0.101088,0.013565,0.0224,0,0.029408,0.010272,3.2e-05,34442256,0,4,1,0,captures/gpu-frustum/view-switch-upscale-01.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,6.29759,0.095616,0.049413,0.024192,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-00.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.05888,0.084736,0.031018,0.017952,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-01.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.70253,0.08624,0.03191,0.019232,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-02.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03864,0.086976,0.029396,0.018016,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-03.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.1955,0.085152,0.030307,0.017952,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-04.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16293,0.085984,0.036048,0.01872,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-05.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10525,0.084448,0.040327,0.0184,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-06.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.07175,0.086048,0.0422,0.018304,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-07.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.07265,0.084352,0.030467,0.018368,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-08.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.02791,0.085472,0.028814,0.017952,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-09.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.03845,0.08512,0.029205,0.017792,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-10.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.24015,0.124608,0.029987,0.018848,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-11.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16579,0.085216,0.034565,0.01872,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-12.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.13599,0.084256,0.035918,0.017696,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-13.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.18291,0.084096,0.033213,0.01824,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-14.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10246,0.084128,0.035267,0.018336,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-15.png
