visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,ui-alpha,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.1867,0.109952,0.01074,0.01936,0,0.035296,0.01024,0.008192,34442272,1,0,1,0,captures/gpu-frustum/ui-alpha-upscale-01.png
gpu-frustum,gpu-frustum,teleport,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04521,0.10224,0.01057,0.022944,0,0.02928,0.009632,0,34442272,0,4,1,0,captures/gpu-frustum/teleport-upscale-00.png
gpu-frustum,gpu-frustum,teleport,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.06499,0.10288,0.008656,0.022464,0,0.029856,0.010528,0,34442272,0,3,1,0,captures/gpu-frustum/teleport-upscale-01.png
gpu-frustum,gpu-frustum,projection,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.05852,0.09616,0.01089,0.019424,0,0.028672,0.01024,0,34442272,0,4,1,0,captures/gpu-frustum/projection-upscale-00.png
gpu-frustum,gpu-frustum,projection,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18676,0.100384,0.008947,0.022144,0,0.02944,0.0096,0,34442272,0,6,1,0,captures/gpu-frustum/projection-upscale-01.png
gpu-frustum,gpu-frustum,view-switch,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.05667,0.134432,0.009167,0.022048,0,0.047104,0.026624,0,34442272,0,4,1,0,captures/gpu-frustum/view-switch-upscale-00.png
gpu-frustum,gpu-frustum,view-switch,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.960091,0.095424,0.01081,0.01968,0,0.028448,0.009984,0,34442272,0,4,1,0,captures/gpu-frustum/view-switch-upscale-01.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,6.84024,0.086464,0.052319,0.024736,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-00.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.14493,0.07984,0.032161,0.01984,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-01.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10479,0.077664,0.033373,0.018656,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-02.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.23287,0.076832,0.046658,0.018688,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-03.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16318,0.077792,0.054312,0.017856,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-04.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.12644,0.076896,0.034946,0.018432,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-05.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.12421,0.077312,0.037821,0.017952,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-06.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.1485,0.078464,0.030928,0.0184,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-07.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.33795,0.076672,0.033052,0.018432,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-08.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.30984,0.076576,0.034134,0.017568,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-09.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.14933,0.111328,0.030207,0.022208,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-10.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.43149,0.077056,0.215015,0.018432,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-11.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.39224,0.075456,0.05814,0.018368,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-12.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,2.03998,0.076896,0.031109,0.017888,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-13.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.51579,0.075424,0.057258,0.017504,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-14.png
gpu-frustum,gpu-frustum,wire-static,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.17506,0.078592,0.03221,0.018464,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/wire-static-spatial-2x-15.png
gpu-frustum,gpu-frustum,pan,spatial-2x,0,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,7.30943,0.086848,0.044714,0.023328,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-00.png
gpu-frustum,gpu-frustum,pan,spatial-2x,1,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.45628,0.078624,0.033483,0.018848,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-01.png
gpu-frustum,gpu-frustum,pan,spatial-2x,2,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.79165,0.07696,0.03181,0.018336,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-02.png
gpu-frustum,gpu-frustum,pan,spatial-2x,3,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.24425,0.076096,0.035747,0.018432,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-03.png
gpu-frustum,gpu-frustum,pan,spatial-2x,4,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.1671,0.077312,0.035437,0.018432,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-04.png
gpu-frustum,gpu-frustum,pan,spatial-2x,5,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.11812,0.0768,0.028714,0.017888,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-05.png
gpu-frustum,gpu-frustum,pan,spatial-2x,6,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16861,0.076416,0.043382,0.018016,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-06.png
gpu-frustum,gpu-frustum,pan,spatial-2x,7,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.16845,0.0752,0.031489,0.017152,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-07.png
gpu-frustum,gpu-frustum,pan,spatial-2x,8,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.33987,0.076544,0.029345,0.018176,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-08.png
gpu-frustum,gpu-frustum,pan,spatial-2x,9,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.42967,0.076832,0.039194,0.018656,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-09.png
gpu-frustum,gpu-frustum,pan,spatial-2x,10,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.56589,0.077376,0.104658,0.017888,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-10.png
gpu-frustum,gpu-frustum,pan,spatial-2x,11,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.2007,0.077088,0.042169,0.018272,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-11.png
gpu-frustum,gpu-frustum,pan,spatial-2x,12,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.10731,0.076544,0.037531,0.018208,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-12.png
gpu-frustum,gpu-frustum,pan,spatial-2x,13,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.1317,0.076416,0.028274,0.018144,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-13.png
gpu-frustum,gpu-frustum,pan,spatial-2x,14,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.09255,0.0752,0.029596,0.018176,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-14.png
gpu-frustum,gpu-frustum,pan,spatial-2x,15,320,240,320,240,NVIDIA GeForce RTX 2080 Ti,1.05726,0.078464,0.030368,0.01824,0,0,0,0,34520288,0,0,1,0,captures/gpu-frustum/pan-spatial-2x-15.png
gpu-occlusion,gpu-occlusion,wire-static,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,6.93117,0.128,0.018224,0.024448,0.00656,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-00.png
gpu-occlusion,gpu-occlusion,wire-static,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57693,0.113536,0.011151,0.0184,0.005888,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-01.png
gpu-occlusion,gpu-occlusion,wire-static,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37567,0.116128,0.015409,0.019168,0.006592,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-02.png
gpu-occlusion,gpu-occlusion,wire-static,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51779,0.114656,0.015389,0.018336,0.006048,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-03.png
gpu-occlusion,gpu-occlusion,wire-static,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.74884,0.113984,0.01048,0.018336,0.006688,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-04.png
gpu-occlusion,gpu-occlusion,wire-static,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47363,0.112768,0.018305,0.017728,0.005632,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-05.png
gpu-occlusion,gpu-occlusion,wire-static,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38566,0.11456,0.009878,0.017856,0.006176,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-06.png
gpu-occlusion,gpu-occlusion,wire-static,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77468,0.113888,0.011552,0.018368,0.00592,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-07.png
gpu-occlusion,gpu-occlusion,wire-static,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.69529,0.11408,0.012063,0.018304,0.005792,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-08.png
gpu-occlusion,gpu-occlusion,wire-static,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37159,0.113568,0.013887,0.018112,0.006592,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-09.png
gpu-occlusion,gpu-occlusion,wire-static,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43167,0.114784,0.018345,0.0176,0.005728,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-10.png
gpu-occlusion,gpu-occlusion,wire-static,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32915,0.11344,0.009638,0.018336,0.00576,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-11.png
gpu-occlusion,gpu-occlusion,wire-static,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.81815,0.116032,0.012233,0.018304,0.006784,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-12.png
gpu-occlusion,gpu-occlusion,wire-static,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3931,0.113568,0.01031,0.018336,0.00656,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-13.png
gpu-occlusion,gpu-occlusion,wire-static,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38816,0.114048,0.014337,0.018272,0.006848,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-14.png
gpu-occlusion,gpu-occlusion,wire-static,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54943,0.113728,0.012042,0.018304,0.005664,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/wire-static-off-15.png
gpu-occlusion,gpu-occlusion,pan,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.87644,0.105024,0.012754,0.018304,0.006336,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-00.png
gpu-occlusion,gpu-occlusion,pan,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38601,0.113728,0.011572,0.018144,0.005664,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-01.png
gpu-occlusion,gpu-occlusion,pan,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29844,0.114752,0.010139,0.01808,0.006592,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-02.png
gpu-occlusion,gpu-occlusion,pan,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51224,0.114176,0.015069,0.018432,0.006592,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-03.png
gpu-occlusion,gpu-occlusion,pan,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.43541,0.113408,0.012544,0.018272,0.005664,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-04.png
gpu-occlusion,gpu-occlusion,pan,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30097,0.113856,0.01057,0.018528,0.005824,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-05.png
gpu-occlusion,gpu-occlusion,pan,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39106,0.113824,0.061506,0.018368,0.005856,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-06.png
gpu-occlusion,gpu-occlusion,pan,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47881,0.114528,0.011642,0.018048,0.006752,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-07.png
gpu-occlusion,gpu-occlusion,pan,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.60586,0.142112,0.012894,0.017984,0.022336,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-08.png
gpu-occlusion,gpu-occlusion,pan,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.42948,0.113184,0.011963,0.018304,0.006432,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-09.png
gpu-occlusion,gpu-occlusion,pan,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.26636,0.114464,0.010379,0.018112,0.005952,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-10.png
gpu-occlusion,gpu-occlusion,pan,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38108,0.113568,0.011381,0.019072,0.006368,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-11.png
gpu-occlusion,gpu-occlusion,pan,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.01683,0.102592,0.008086,0.016384,0.00576,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-12.png
gpu-occlusion,gpu-occlusion,pan,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.818534,0.102688,0.008065,0.016032,0.006752,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-13.png
gpu-occlusion,gpu-occlusion,pan,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.807363,0.102144,0.007524,0.015648,0.006464,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-14.png
gpu-occlusion,gpu-occlusion,pan,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.811611,0.1024,0.009528,0.01632,0.005952,0,0,0,34151648,0,0,1,0,captures/gpu-occlusion/pan-off-15.png
gpu-occlusion,gpu-occlusion,moving-cube,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,3.2863,0.113472,0.009608,0.019744,0.00624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-00.png
gpu-occlusion,gpu-occlusion,moving-cube,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.936667,0.106112,0.009187,0.016416,0.006464,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-01.png
gpu-occlusion,gpu-occlusion,moving-cube,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15247,0.113536,0.009347,0.01824,0.006208,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-02.png
gpu-occlusion,gpu-occlusion,moving-cube,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.65834,0.11344,0.014347,0.017376,0.006592,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-03.png
gpu-occlusion,gpu-occlusion,moving-cube,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45927,0.116448,0.01052,0.018336,0.006688,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-04.png
gpu-occlusion,gpu-occlusion,moving-cube,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.38429,0.11392,0.012093,0.017568,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-05.png
gpu-occlusion,gpu-occlusion,moving-cube,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52428,0.113568,0.012965,0.018208,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-06.png
gpu-occlusion,gpu-occlusion,moving-cube,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.93035,0.11376,0.010811,0.01824,0.006016,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-07.png
gpu-occlusion,gpu-occlusion,moving-cube,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35088,0.11392,0.012193,0.017792,0.006656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-08.png
gpu-occlusion,gpu-occlusion,moving-cube,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.41618,0.114688,0.01048,0.01856,0.006368,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-09.png
gpu-occlusion,gpu-occlusion,moving-cube,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51696,0.114368,0.014628,0.018336,0.005568,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-10.png
gpu-occlusion,gpu-occlusion,moving-cube,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.39787,0.113696,0.013295,0.01824,0.00624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-11.png
gpu-occlusion,gpu-occlusion,moving-cube,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.47942,0.1144,0.011221,0.017856,0.007008,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-12.png
gpu-occlusion,gpu-occlusion,moving-cube,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37917,0.113344,0.023745,0.017632,0.006592,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-13.png
gpu-occlusion,gpu-occlusion,moving-cube,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35372,0.11328,0.009929,0.017696,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-14.png
gpu-occlusion,gpu-occlusion,moving-cube,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.52863,0.113984,0.015379,0.017312,0.006304,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/moving-cube-off-15.png
gpu-occlusion,gpu-occlusion,door-background,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.45818,0.105696,0.012774,0.018528,0.006112,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-00.png
gpu-occlusion,gpu-occlusion,door-background,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.35475,0.113344,0.009368,0.018272,0.005824,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-01.png
gpu-occlusion,gpu-occlusion,door-background,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.37286,0.113664,0.012384,0.018304,0.006496,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-02.png
gpu-occlusion,gpu-occlusion,door-background,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54826,0.113184,0.017563,0.017312,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-03.png
gpu-occlusion,gpu-occlusion,door-background,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.56117,0.140384,0.01607,0.018368,0.023136,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-04.png
gpu-occlusion,gpu-occlusion,door-background,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.33206,0.114208,0.011973,0.018048,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-05.png
gpu-occlusion,gpu-occlusion,door-background,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3129,0.113888,0.009668,0.018528,0.005728,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-06.png
gpu-occlusion,gpu-occlusion,door-background,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36563,0.113216,0.014898,0.018528,0.006624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-07.png
gpu-occlusion,gpu-occlusion,door-background,off,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.58697,0.114432,0.012363,0.018176,0.006592,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-08.png
gpu-occlusion,gpu-occlusion,door-background,off,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77757,0.11424,0.013416,0.018528,0.006624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-09.png
gpu-occlusion,gpu-occlusion,door-background,off,10,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.63854,0.114208,0.012984,0.01776,0.006656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-10.png
gpu-occlusion,gpu-occlusion,door-background,off,11,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.50819,0.113888,0.01081,0.018144,0.006752,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-11.png
gpu-occlusion,gpu-occlusion,door-background,off,12,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.49684,0.114304,0.015239,0.01776,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-12.png
gpu-occlusion,gpu-occlusion,door-background,off,13,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.6603,0.1144,0.012424,0.018432,0.005952,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-13.png
gpu-occlusion,gpu-occlusion,door-background,off,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.366,0.114048,0.013015,0.018624,0.006208,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-14.png
gpu-occlusion,gpu-occlusion,door-background,off,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.44466,0.113952,0.011542,0.017728,0.006592,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-background-off-15.png
gpu-occlusion,gpu-occlusion,door-open,off,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.66878,0.10608,0.012965,0.0184,0.005856,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-00.png
gpu-occlusion,gpu-occlusion,door-open,off,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.80275,0.11392,0.018114,0.018272,0.006176,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-01.png
gpu-occlusion,gpu-occlusion,door-open,off,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.5755,0.112992,0.014447,0.01712,0.006688,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-02.png
gpu-occlusion,gpu-occlusion,door-open,off,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.46181,0.113856,0.014277,0.017824,0.00624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-03.png
gpu-occlusion,gpu-occlusion,door-open,off,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.77776,0.114048,0.011873,0.017536,0.006592,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-04.png
gpu-occlusion,gpu-occlusion,door-open,off,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.36596,0.113088,0.011682,0.017152,0.006656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-05.png
gpu-occlusion,gpu-occlusion,door-open,off,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.55687,0.11296,0.01063,0.01776,0.00656,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-06.png
gpu-occlusion,gpu-occlusion,door-open,off,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.72027,0.113536,0.013595,0.017344,0.006624,0,0,0,34151952,0,0,1,0,captures/gpu-occlusion/door-open-off-07.png
